age,gender,state,monthly_income,epf_balance,debt_amount,household_size,has_chronic_disease,medical_expense_monthly,mental_stress_level,expected_monthly_expense,score,has_spouse,num_children,supports_others,is_supported,predicted_score
55,Female,Sabah,7167,75238,2871,2,0,153,0.39,1203,0.609080789,True,0,False,False,0.617307073029999
50,Male,Sabah,34604,44208,27340,3,1,304,0.72,1353,0.89581633,False,1,False,True,0.9068206492500009
52,Male,W.P. Kuala Lumpur,6975,53843,4771,6,0,114,0.66,2648,0.54080902,True,3,False,True,0.5787345726400001
56,Male,Pahang,4620,65689,1773,4,1,498,0.7,1767,0.491500819,False,1,True,True,0.47005163987000004
51,Female,Pulau Pinang,7312,50954,4895,5,0,192,0.6,2125,0.578834322,True,2,False,True,0.5844388934999992
52,Female,Johor,4506,45682,2397,5,1,311,0.54,2140,0.312879832,False,4,False,False,0.33783458140000006
56,Male,Johor,13962,50036,5332,6,1,520,0.57,2438,0.504299894,True,4,False,False,0.5253324358099996
50,Female,Sarawak,2392,47627,845,4,0,143,0.61,1951,0.483560927,False,2,True,False,0.48752943879999977
58,Male,Kelantan,9548,59298,5159,4,0,95,0.43,1776,0.675947528,False,2,True,False,0.6348950648399999
57,Female,W.P. Labuan,5912,85386,3167,4,1,453,0.73,1844,0.569607514,True,1,False,True,0.5660641251899995
58,Male,Sabah,2512,73253,1623,3,0,178,0.87,1427,0.566439763,False,0,True,True,0.5662628932299993
57,Female,Negeri Sembilan,3351,70991,1113,5,0,159,0.35,2179,0.556290359,False,2,True,True,0.5566257167100004
52,Female,Pahang,3649,50703,903,6,1,323,0.51,2449,0.406980985,False,4,False,True,0.4012246311299998
60,Male,Melaka,9673,70675,6891,3,1,216,0.73,1625,0.495155152,False,2,False,False,0.5180241964900005
57,Female,W.P. Labuan,2376,59301,783,3,1,632,0.75,1504,0.333926303,True,1,False,False,0.34014333842999944
57,Male,Sarawak,5049,67319,2009,5,1,583,0.76,1997,0.482537106,False,3,True,False,0.47124025843000034
57,Female,Negeri Sembilan,8488,86520,3117,2,0,93,0.66,1399,0.631856615,False,1,False,False,0.6472780142699992
52,Female,Terengganu,14713,55875,9162,3,0,88,0.37,1474,0.679481498,True,1,False,False,0.6918620058800005
50,Female,Sabah,12376,31624,9701,2,0,100,0.38,1122,0.692154252,False,0,False,True,0.6828460572800005
52,Female,Perlis,9858,53374,3377,5,1,320,0.59,1954,0.589047696,True,1,True,True,0.5794141527700007
51,Male,Perak,7297,43410,3848,5,1,770,0.65,2167,0.448745668,False,3,False,True,0.4556487414700006
56,Male,Perak,41709,77778,10985,6,0,51,0.4,2485,0.978192019,True,3,False,True,0.9614367453200008
60,Male,Johor,6059,83952,2914,3,0,123,0.31,1617,0.691320497,True,0,False,True,0.6540557361600002
60,Female,Sabah,11513,86503,8439,6,1,542,0.52,2432,0.502789971,False,5,False,False,0.5255578871099995
60,Male,W.P. Putrajaya,4036,54402,2773,3,0,131,0.47,1628,0.556218777,False,0,True,True,0.55268799231
53,Male,W.P. Putrajaya,2118,56726,829,3,0,89,0.66,1623,0.403113216,False,2,False,False,0.4064701003300002
58,Male,W.P. Labuan,6172,95417,2621,3,1,724,0.75,1433,0.619644598,True,0,True,False,0.5970987438000005
50,Male,W.P. Putrajaya,14143,44698,7311,5,0,106,0.47,2155,0.711000875,True,2,True,False,0.7016813679700006
60,Male,Terengganu,9283,69848,3622,2,0,105,0.49,1076,0.647100888,True,0,False,False,0.636946170419999
59,Male,Sabah,6820,73504,5194,3,0,156,0.65,1351,0.555944768,True,1,False,False,0.5760088493100008
52,Male,Negeri Sembilan,14440,62423,6415,3,0,92,0.35,1450,0.698966235,False,2,False,False,0.73651008328
50,Male,Kelantan,4999,65349,2540,1,0,156,0.65,931,0.531630205,False,0,False,False,0.5206319039000001
54,Female,Perak,4199,33542,2118,5,0,164,0.38,2181,0.474691647,False,2,True,True,0.4926845994300002
54,Female,Pulau Pinang,13515,60454,6412,3,0,171,0.48,1555,0.758958869,False,1,False,True,0.7471302341599988
56,Male,Terengganu,1880,70184,999,1,0,153,0.64,974,0.474788898,False,0,False,False,0.46944009886000004
52,Male,Melaka,3004,40187,2308,1,1,203,0.67,794,0.356687629,False,0,False,False,0.4452336547800002
50,Female,Kedah,10661,37234,3669,5,0,144,0.37,2130,0.637971344,False,3,False,True,0.6327994495400003
50,Male,Johor,3927,56922,822,3,1,563,0.74,1488,0.487567563,True,0,False,True,0.4568480513500001
59,Female,Kelantan,1340,74191,861,5,0,136,0.64,2035,0.513591651,False,2,True,True,0.5525534881399998
50,Male,Sarawak,8942,47517,6827,3,0,75,0.37,1464,0.65844224,True,0,False,True,0.6549050762599997
56,Male,Negeri Sembilan,8858,71758,6589,2,0,192,0.65,1402,0.576082007,False,1,False,False,0.588321244039999
54,Female,Pahang,3947,54712,2524,4,0,110,0.59,1957,0.529714942,False,2,True,False,0.5238400473999995
58,Male,Perlis,3374,86119,1816,3,0,183,0.45,1404,0.637911292,False,0,True,True,0.6279873052499996
52,Female,Sabah,13295,54358,2719,2,0,137,0.64,1231,0.689291696,True,0,False,False,0.6792586098999998
59,Female,Kelantan,5382,73083,2074,4,1,647,0.63,1724,0.416832497,True,2,False,False,0.4292295127500006
53,Male,Kedah,10163,51917,6185,2,1,779,0.72,1186,0.592502429,False,0,False,True,0.5857214575399998
58,Female,Terengganu,7579,92619,1621,2,1,306,0.63,1295,0.676943373,False,0,False,True,0.6526216586400002
52,Female,Perlis,4384,52138,997,2,1,349,0.79,1217,0.393403028,True,0,False,False,0.3969468066800006
51,Male,Kedah,3061,53535,781,5,0,181,0.65,2185,0.494080277,False,3,True,False,0.49379830454
52,Female,Sabah,1384,43048,761,3,0,143,0.65,1529,0.477203316,False,1,True,False,0.48447820664000024
56,Female,Selangor,1943,72799,1127,4,1,283,0.73,2136,0.441538614,True,1,True,False,0.4377610094600003
57,Male,Sarawak,4347,73813,3350,5,0,117,0.6,2066,0.449950673,False,4,False,False,0.4875650979
54,Female,Pahang,20595,64341,12254,3,1,234,0.45,1545,0.724119773,True,1,False,False,0.7893399232699998
52,Male,Perak,9556,45504,7116,3,0,148,0.39,1503,0.649913725,False,1,False,True,0.6373896602899992
58,Male,Perak,43229,61399,31646,3,1,565,0.76,1616,0.91891607,False,2,False,False,0.936231160129999
60,Female,Terengganu,4662,43288,2889,1,0,192,0.59,1065,0.456735962,False,0,False,False,0.4683034304800005
50,Female,W.P. Labuan,12312,51095,4627,2,0,102,0.53,1200,0.749686315,False,0,False,True,0.7216718489199998
59,Male,Perak,5230,69747,3518,3,0,108,0.5,1391,0.526482694,True,1,False,False,0.5391220271400003
57,Female,Selangor,23492,92368,6371,2,0,65,0.5,1407,0.925989094,False,0,False,True,0.8459862572
54,Male,Perak,1980,49346,1509,4,1,785,1.0,1726,0.36618696,False,2,False,True,0.36901527237000004
60,Female,Negeri Sembilan,12887,64978,6891,2,1,557,0.77,1184,0.688078205,False,0,False,True,0.6608560975499995
57,Female,W.P. Putrajaya,37193,70307,14699,3,1,765,0.44,1740,0.947270019,False,0,True,True,0.9460969893800004
55,Male,Sabah,6267,96389,4643,3,0,151,0.42,1371,0.712139945,False,1,True,False,0.6961431877399997
52,Male,Kelantan,14779,46285,3098,3,1,560,0.5,1418,0.717158458,True,0,False,True,0.6474423560899997
57,Male,Sabah,4507,76216,2503,6,0,73,0.33,2200,0.59319036,False,4,True,False,0.5830871925900007
57,Female,W.P. Putrajaya,2537,55535,681,2,1,533,0.84,1427,0.335351298,True,0,False,False,0.3359870805899999
58,Male,Perak,5181,65775,2572,1,0,100,0.57,1008,0.537999088,False,0,False,False,0.5355636824599999
57,Female,Perak,8474,77243,2405,4,0,64,0.59,1784,0.711294621,True,1,True,False,0.6960109166799999
55,Female,Kelantan,3167,63720,1255,4,1,398,0.55,1895,0.459625597,False,2,True,False,0.42451964067999987
59,Male,Perlis,11550,81837,6803,2,0,168,0.32,1095,0.697026904,False,1,False,False,0.7007647685599993
58,Female,Kelantan,4581,62744,2665,3,0,107,0.64,1540,0.592471041,False,1,True,False,0.5868863703200005
51,Female,Perlis,3579,48809,1749,3,1,346,0.45,1626,0.348990394,True,1,False,False,0.35046579335000017
51,Male,Negeri Sembilan,2931,45461,2055,3,0,76,0.8,1494,0.520653242,True,0,True,False,0.5219848883500006
58,Male,Johor,2752,97028,780,4,0,189,0.74,1864,0.501769993,True,2,False,False,0.5024166260100007
60,Female,Negeri Sembilan,6167,79451,4063,5,0,115,0.68,2247,0.604970679,False,2,True,True,0.6102939639399996
54,Male,Perak,6488,42294,1864,2,0,118,0.3,1248,0.631305149,False,0,False,True,0.6122543698399994
57,Female,W.P. Kuala Lumpur,1908,46658,917,2,0,121,0.84,1203,0.393355302,False,1,False,False,0.40602483429000047
52,Female,Pulau Pinang,52624,28441,23838,1,0,102,0.33,1001,0.980828447,False,0,False,False,0.9792737690099984
51,Female,Pulau Pinang,36897,37398,22062,3,1,310,0.58,1563,0.922364809,True,0,False,True,0.9273297551900006
53,Female,Johor,5253,52904,1979,4,0,97,0.45,1817,0.4676627,True,2,False,False,0.4738891210000001
59,Female,Kelantan,2147,59916,1426,4,1,620,0.84,1867,0.29089938,False,3,False,False,0.3068975706499998
60,Female,Johor,15163,60653,9003,4,0,121,0.63,1789,0.758750256,False,2,False,True,0.7598128377799996
54,Male,Negeri Sembilan,1648,42022,1261,3,1,623,0.72,1690,0.363915435,False,0,True,True,0.37697317978
54,Male,W.P. Putrajaya,1602,38587,451,4,1,681,0.77,2065,0.341377866,True,1,False,True,0.3521449414299995
50,Female,Melaka,17753,61845,7973,5,0,63,0.67,2210,0.697402673,False,4,False,False,0.7095385499899994
55,Female,Melaka,6666,84375,1614,3,1,410,0.68,1401,0.623312015,False,1,True,False,0.6040104805200006
54,Male,W.P. Kuala Lumpur,5250,42805,2499,2,1,241,0.58,1332,0.378547011,False,1,False,False,0.3872811013099999
52,Female,Negeri Sembilan,3448,43815,2346,2,1,368,0.67,1273,0.343681688,True,0,False,False,0.3491394037800001
60,Male,Pulau Pinang,5415,83765,1325,4,0,89,0.31,2021,0.53576382,False,3,False,False,0.5432081007199997
56,Female,W.P. Putrajaya,57200,75990,44953,1,0,59,0.52,1100,0.984865229,False,0,False,False,0.9842386405999988
51,Male,W.P. Labuan,5434,65457,2149,1,1,624,0.62,824,0.456981619,False,0,False,False,0.4502930188799996
53,Female,W.P. Putrajaya,4815,37319,3337,3,0,150,0.43,1568,0.536977364,False,1,False,True,0.5385237568900004
58,Female,Perak,6476,66515,4100,3,1,379,0.71,1504,0.559898467,True,0,False,True,0.5194628862700007
51,Male,Selangor,8522,57834,1862,3,1,220,0.47,1781,0.594447002,False,1,True,False,0.5686899133800004
57,Female,Melaka,9170,72919,6683,3,1,343,0.42,1487,0.628783138,False,1,False,True,0.6149154511500008
50,Male,W.P. Labuan,51703,63433,11117,2,0,168,0.34,1106,0.993423929,False,0,False,True,0.9873464092200003
53,Female,Perlis,4947,63226,1912,5,1,581,0.43,2190,0.482607021,True,2,False,True,0.46706426438000004
54,Female,Kelantan,58090,76193,45776,2,1,766,0.61,1277,0.97745304,True,0,False,False,0.9802714579299997
52,Female,W.P. Putrajaya,19477,46794,12697,3,1,407,0.7,1613,0.740665429,True,0,True,False,0.75361689345
54,Female,Negeri Sembilan,9549,64870,2157,6,1,479,0.5,2576,0.562247878,False,4,True,False,0.5332993771800003
54,Male,Sabah,2029,61953,1554,1,0,160,0.64,952,0.455173185,False,0,False,False,0.45926427386999985
53,Female,Pulau Pinang,3755,55838,984,5,1,358,0.73,2346,0.423837405,True,1,True,True,0.42352435699000024
60,Male,Sarawak,4984,71398,3350,3,1,283,0.63,1384,0.436366926,True,1,False,False,0.43394876818000006
53,Female,Sabah,1421,40666,781,6,1,691,0.79,2428,0.312325436,True,2,True,True,0.3373485846499995
54,Female,Perak,2516,46635,1961,6,1,342,0.72,2290,0.266925058,True,4,False,False,0.30212393392
60,Male,Negeri Sembilan,4291,44744,1028,5,1,742,0.76,2273,0.387792708,False,3,False,True,0.39744841731999964
55,Male,W.P. Labuan,16135,66183,8378,3,1,582,0.73,1478,0.738500614,True,0,True,False,0.7087877826800009
53,Female,Melaka,1635,49392,473,2,1,328,0.66,1204,0.326167612,False,1,False,False,0.3353438520099998
60,Female,Johor,3217,66296,1518,5,1,752,0.47,2193,0.439502839,True,2,False,True,0.42216873953999995
60,Male,Pahang,9140,67168,4953,1,1,245,0.61,940,0.543412911,False,0,False,False,0.5397098470799996
59,Male,Perlis,1704,71760,1239,3,0,91,0.9,1551,0.541735166,False,1,False,True,0.5484101469700005
60,Female,Terengganu,3668,46651,2926,3,1,592,0.79,1389,0.319174078,False,2,False,False,0.32853142216999986
58,Female,Johor,46480,71384,12817,3,1,233,0.76,1735,0.980889652,False,1,False,True,0.9726711007100003
57,Male,Negeri Sembilan,3348,82886,2246,3,1,528,0.7,1527,0.518137039,False,1,True,False,0.48871451054
50,Female,Terengganu,1697,69133,374,6,1,752,0.65,2406,0.393555766,True,3,False,True,0.40104848415999955
51,Male,Johor,7092,37269,2586,3,0,67,0.5,1620,0.595056787,False,1,False,True,0.5870298381999991
55,Male,Negeri Sembilan,12480,90564,4618,3,1,263,0.78,1448,0.741177953,False,1,True,False,0.7088751172199999
50,Male,Perak,11588,54659,6106,6,0,129,0.42,2417,0.669806496,True,3,True,False,0.65114814456
52,Female,Pulau Pinang,4678,35950,3286,4,0,156,0.49,2054,0.500829999,True,1,True,False,0.5070369354799994
58,Male,Pahang,15159,66212,11898,2,1,495,0.43,1365,0.612202544,True,0,False,False,0.6347384580699994
50,Female,Perak,1332,42222,880,3,0,178,0.78,1376,0.476173061,False,1,False,True,0.4857554662499997
53,Female,Pulau Pinang,4804,48968,1454,2,0,60,0.41,1387,0.486593214,True,0,False,False,0.48412034356000055
60,Female,Johor,7895,58727,6301,2,0,196,0.42,1391,0.534256249,False,1,False,False,0.58049505625
56,Female,Pahang,1322,56337,292,5,0,158,0.87,2122,0.339529864,False,4,False,False,0.3548944291199996
56,Female,Sabah,5695,76936,2413,4,0,123,0.37,1759,0.64797958,False,1,True,True,0.6327032068299995
58,Male,Pahang,1986,43206,969,3,0,56,0.75,1575,0.496972537,True,0,False,True,0.4978773672499998
51,Female,Pulau Pinang,6488,37710,4343,2,0,74,0.43,1214,0.490153773,True,0,False,False,0.5303707335500001
54,Male,Perak,58066,64231,35867,3,1,228,0.76,1456,0.988552835,True,0,False,True,0.9868882618799982
51,Male,Sarawak,15467,28837,4539,5,1,307,0.47,2052,0.647461615,False,3,True,False,0.6592031778799994
55,Female,W.P. Putrajaya,2037,57398,985,2,1,325,0.74,1191,0.356137111,True,0,False,False,0.35859596303999985
58,Male,Sarawak,3093,80583,1350,2,1,219,0.66,1217,0.441205754,True,0,False,False,0.46077358093000037
51,Female,Negeri Sembilan,7105,51740,5581,3,1,761,0.55,1536,0.504367389,False,1,False,True,0.4973596110400005
50,Female,W.P. Kuala Lumpur,5754,36537,2943,4,0,123,0.47,2029,0.523777053,False,1,True,True,0.5309369694200007
55,Female,Perlis,7557,50532,2716,3,1,484,0.5,1486,0.432156024,False,2,False,False,0.44793275058000054
51,Male,Perak,7129,63011,5070,3,0,70,0.37,1405,0.659577054,False,1,True,False,0.6510572229100009
51,Female,W.P. Putrajaya,2996,57537,658,3,0,125,0.79,1673,0.537511882,False,1,False,True,0.5211624155399999
60,Male,Pulau Pinang,7607,58839,4641,2,1,503,0.54,1333,0.448028393,False,1,False,False,0.4694489155900006
53,Male,Kedah,4272,57574,2000,3,1,387,0.61,1371,0.392274846,True,1,False,False,0.3888288103499998
52,Male,Perak,4085,35913,3117,1,1,369,0.58,960,0.351220198,False,0,False,False,0.37287091371000003
56,Male,W.P. Kuala Lumpur,5329,85361,4032,3,1,299,0.56,1652,0.457142921,True,1,False,False,0.46123861831999974
51,Male,W.P. Putrajaya,24537,53562,12798,2,1,552,0.4,1279,0.772288727,False,1,False,False,0.7845235306000009
59,Male,Kedah,2490,64440,598,1,1,645,0.74,825,0.387213587,False,0,False,False,0.38245767167000005
56,Male,W.P. Kuala Lumpur,7835,50120,4701,4,0,91,0.64,1904,0.597791159,False,1,True,True,0.6035714464800008
54,Female,W.P. Labuan,9702,50760,3962,1,1,544,0.54,799,0.523093558,False,0,False,False,0.5288292975399996
59,Male,W.P. Labuan,6220,35790,4733,4,0,158,0.68,1606,0.430088521,True,2,False,False,0.4905428390700003
51,Female,Melaka,9294,44893,6550,2,0,109,0.47,1215,0.557625307,True,0,False,False,0.5555536436900003
58,Male,Terengganu,14713,36003,10670,6,0,100,0.47,2304,0.665083199,False,4,False,True,0.6618361533500005
55,Male,Selangor,5797,85259,1162,6,0,92,0.44,2579,0.619477247,False,3,True,True,0.6143624085399998
53,Female,W.P. Labuan,9260,49817,3136,3,1,619,0.46,1524,0.461846811,False,2,False,False,0.4861833179600004
58,Male,W.P. Kuala Lumpur,13152,62893,7236,6,1,784,0.45,2459,0.493137931,True,4,False,False,0.5143527825699998
53,Male,Terengganu,4475,40569,1847,1,0,198,0.61,930,0.46186918,False,0,False,False,0.46528371019000064
53,Female,Sarawak,5828,45176,2494,5,1,511,0.42,2096,0.46623646,True,2,True,False,0.45947910338999953
60,Male,Perak,3770,75799,1328,1,0,176,0.51,800,0.551800964,False,0,False,False,0.50672084779
56,Male,Pulau Pinang,5806,65186,2613,3,1,557,0.51,1664,0.41859834,True,1,False,False,0.45008743295000025
51,Female,Perlis,8733,66435,3646,2,0,83,0.56,1239,0.712584582,False,0,False,True,0.6986811617399998
57,Female,Kelantan,3326,78853,1667,6,0,61,0.38,2305,0.564985327,False,3,True,True,0.5713011459000005
58,Male,W.P. Labuan,9775,71996,6635,3,0,194,0.59,1531,0.701051493,False,0,True,True,0.6764572645700002
56,Male,Pulau Pinang,3564,80045,1036,4,0,124,0.7,1777,0.607751378,True,0,True,True,0.5974983348800008
58,Female,Selangor,11828,58129,7859,3,0,94,0.63,1794,0.583053249,False,2,False,False,0.67014854065
54,Female,Johor,6102,71343,2948,5,1,463,0.6,2115,0.526996221,True,2,False,True,0.4916448083099999
53,Male,Perlis,6575,48909,2660,4,0,176,0.42,1838,0.602571192,True,1,True,False,0.5992190154999997
59,Female,Pulau Pinang,12805,50479,5345,6,0,63,0.47,2668,0.551798491,False,5,False,False,0.5787244881100001
53,Male,Selangor,3893,45591,1727,4,0,101,0.62,1888,0.523183365,True,0,True,True,0.5223749439800007
50,Male,Sarawak,6682,51149,3418,3,1,686,0.66,1436,0.393445984,False,2,False,False,0.4259533028200005
58,Male,Perlis,3019,57587,1191,3,0,189,0.63,1385,0.570217843,True,0,True,False,0.5566006407800007
58,Female,W.P. Labuan,6606,88462,4504,3,0,168,0.58,1397,0.702953071,True,0,True,False,0.6815215126299996
55,Male,Selangor,1554,62129,851,3,1,531,0.9,1794,0.412596951,True,0,True,False,0.40426520252999987
57,Female,Melaka,52594,49242,27302,2,1,563,0.75,1359,0.97047247,True,0,False,False,0.9754197102599997
55,Female,Sarawak,51341,80347,36538,3,1,248,0.47,1656,0.980564555,True,0,False,True,0.9767625677100003
56,Female,Johor,1438,54549,1025,2,0,127,0.82,1157,0.525487889,False,0,False,True,0.5113032370400004
55,Female,Perlis,10206,93061,5677,5,0,81,0.34,1943,0.756539494,True,2,True,False,0.7336075039399997
57,Male,Pahang,31231,85081,21252,4,0,61,0.63,1871,0.931301135,False,1,True,True,0.9257783412800006
59,Male,Sarawak,2964,68366,2208,3,1,229,0.97,1379,0.495080159,True,0,True,False,0.4689773698899995
60,Female,Johor,2723,81896,1982,3,0,60,0.51,1629,0.479786024,False,2,False,False,0.48728931193999947
56,Female,Pahang,6897,83308,1744,4,1,407,0.57,1744,0.613455327,True,0,True,True,0.6090058806499993
53,Male,Sabah,7982,61621,4904,6,1,361,0.54,2396,0.522058173,True,3,False,True,0.52127299162
53,Female,Pahang,4497,41019,2943,3,1,460,0.68,1636,0.443443079,True,0,True,False,0.4443213027399998
60,Female,Melaka,2397,56034,630,3,0,192,0.54,1668,0.416864099,True,1,False,False,0.42149358681999993
53,Female,Selangor,3371,53235,930,6,0,134,0.54,2559,0.361017646,False,5,False,False,0.37520122209000023
51,Male,Negeri Sembilan,10520,39628,8317,6,0,76,0.48,2332,0.590968368,False,4,False,True,0.5626328308999999
50,Female,Pulau Pinang,13321,54647,9580,1,1,371,0.61,981,0.572160152,False,0,False,False,0.5832513618000003
54,Male,Johor,13007,46525,8998,5,0,68,0.63,2203,0.546244953,False,4,False,False,0.5613160386399996
50,Male,Terengganu,4586,45145,1510,5,0,101,0.38,1987,0.426156515,True,3,False,False,0.4324576519300002
60,Female,Perak,5689,77854,3507,4,1,576,0.5,1933,0.531739763,False,2,True,False,0.5076497016299996
53,Male,W.P. Kuala Lumpur,5473,59257,3723,3,1,774,0.71,1471,0.492520558,False,1,False,True,0.4716107050400003
50,Female,W.P. Labuan,5129,64150,2555,6,0,149,0.35,2180,0.575407842,False,4,True,False,0.5665276092199995
50,Female,Sarawak,1574,48492,1173,4,0,108,0.75,1918,0.470068332,True,1,False,True,0.5013342786700001
57,Female,Sarawak,5517,68679,2313,5,0,71,0.33,2129,0.485054454,False,4,False,False,0.49877723297999965
60,Female,Kedah,13839,59695,6966,3,0,194,0.55,1474,0.670593369,True,1,False,False,0.71674718357
60,Male,Kedah,28948,76329,6544,3,1,241,0.5,1619,0.927430289,True,0,False,True,0.9253486575600002
59,Male,Selangor,15176,60832,8767,4,1,605,0.57,1951,0.673181498,False,2,False,True,0.6723632988599999
54,Female,Sarawak,4687,28088,3311,4,0,66,0.36,1743,0.513034546,True,0,True,True,0.5251603254700001
51,Female,Pahang,8330,49761,3234,4,1,227,0.66,1851,0.545099591,False,2,False,True,0.5453975954300009
54,Male,Negeri Sembilan,34793,65978,25578,5,1,728,0.44,2196,0.900190227,True,2,True,False,0.9063161087700001
56,Female,Perak,14401,78341,8634,2,0,53,0.44,1095,0.744100249,True,0,False,False,0.7412456334799997
52,Female,Selangor,8120,60204,3958,4,0,178,0.43,1925,0.649353805,True,1,False,True,0.6445335216299988
50,Male,W.P. Kuala Lumpur,2564,48713,1562,3,0,70,0.89,1510,0.396916435,True,1,False,False,0.4212500089700004
50,Female,Pahang,1427,25179,567,2,1,736,0.72,1351,0.345468103,False,0,False,True,0.3647473106400008
57,Male,Terengganu,14826,96494,8359,4,0,137,0.63,1905,0.810286062,False,2,True,False,0.7631504411900002
54,Female,Pulau Pinang,32684,62462,12769,3,1,336,0.66,1585,0.925204011,False,1,True,False,0.9222733704700008
59,Male,Kedah,2913,80447,1474,3,1,405,0.75,1414,0.52905473,True,0,False,True,0.5085855460799994
58,Male,Sarawak,4099,95381,1843,4,1,356,0.73,1730,0.570090402,True,0,True,True,0.5048881182199998
58,Female,W.P. Kuala Lumpur,14307,57261,3102,5,1,690,0.8,2330,0.644110499,False,3,True,False,0.6310006152000001
58,Male,Sabah,2595,76687,1817,4,0,173,0.84,1603,0.454714441,True,2,False,False,0.45677206665000014
52,Female,Johor,6910,58033,4927,2,1,515,0.7,1250,0.434262746,True,0,False,False,0.46060516167000065
50,Male,W.P. Labuan,5123,45874,3298,5,0,129,0.5,2154,0.3989361,False,4,False,False,0.41629811224
56,Female,Sarawak,52150,76859,40253,5,0,83,0.4,2228,0.970716209,False,4,False,False,0.9799490277599994
59,Male,Sarawak,11383,78974,4670,5,1,354,0.43,2224,0.655643559,False,3,False,True,0.6451235970999996
59,Male,Perlis,15236,88847,10958,3,0,152,0.56,1568,0.808536712,False,0,True,True,0.7950347429300004
52,Female,W.P. Putrajaya,2915,69666,1136,4,0,164,0.89,2049,0.534589662,True,0,True,True,0.5408333524700002
58,Male,Selangor,50344,67645,30750,4,1,231,0.73,1904,0.962850577,True,2,False,False,0.963188708849999
51,Male,Kelantan,6585,52536,2542,5,0,168,0.57,2026,0.579860315,False,2,True,True,0.5845937066099993
57,Male,Melaka,14116,66201,5393,4,0,178,0.32,1692,0.783235176,False,2,False,True,0.7674149132300003
51,Male,Pulau Pinang,32542,54033,6694,2,0,91,0.43,1250,0.956665719,False,0,False,True,0.9463623485999999
50,Male,Pahang,8645,47225,2039,1,1,416,0.58,939,0.496170075,False,0,False,False,0.49973724843000034
52,Female,Johor,7129,58015,2109,5,1,524,0.61,2212,0.512342492,True,1,True,True,0.5037587214300002
54,Male,Sabah,5589,41933,4468,4,0,107,0.5,1862,0.543437723,True,0,True,True,0.5415133174599992
60,Female,Sabah,7002,96434,3044,2,1,671,0.41,1159,0.559546067,True,0,False,False,0.5593770703399997
53,Female,Perlis,3738,53900,2694,4,1,602,0.43,1916,0.442944598,True,1,False,True,0.4353914696899996
55,Male,Johor,8784,80646,6252,2,1,750,0.76,1202,0.625907616,False,0,False,True,0.6140238596399996
53,Female,W.P. Labuan,3704,47287,1723,4,1,456,0.71,1772,0.434572326,True,0,True,True,0.4295276397100004
52,Male,Negeri Sembilan,12431,48245,8854,1,0,148,0.39,1076,0.627037858,False,0,False,False,0.6398976675800009
55,Male,Pulau Pinang,4150,65609,1932,2,1,309,0.57,1410,0.523565029,False,0,False,True,0.47007931835
53,Male,Pulau Pinang,3276,52678,1231,2,0,94,0.68,1268,0.453199895,True,0,False,False,0.44351778996999996
54,Female,Johor,4649,45772,980,4,0,55,0.57,2043,0.541236125,True,0,True,True,0.5356131506999994
56,Male,Pulau Pinang,5125,56775,1922,6,0,194,0.6,2662,0.521284629,True,3,True,False,0.5217305358100003
52,Male,Negeri Sembilan,14579,38673,11258,6,1,644,0.48,2546,0.427585282,False,5,False,False,0.48732064635000055
51,Female,Negeri Sembilan,2964,39868,1651,2,0,60,0.58,1391,0.52005174,False,0,False,True,0.5175442596899998
59,Male,Kelantan,4243,98856,1728,2,1,519,0.76,1376,0.470638819,False,1,False,False,0.47041635787000047
58,Male,Johor,8052,71408,4340,4,0,180,0.68,1803,0.656149119,False,1,True,True,0.6465125788999988
58,Male,Sarawak,4888,70822,1831,2,0,169,0.43,1358,0.536159264,True,0,False,False,0.5279430605999997
50,Male,Perlis,12604,62174,4083,3,1,219,0.56,1469,0.707474553,True,0,True,False,0.7006787579599993
52,Male,Terengganu,12225,42044,2613,3,1,492,0.63,1396,0.645965104,False,1,False,True,0.6205478358699993
55,Male,Perak,9029,64141,5359,2,1,624,0.7,1213,0.486213495,False,1,False,False,0.5086279278900004
50,Male,W.P. Kuala Lumpur,14753,49665,6692,4,0,155,0.31,1781,0.754709558,False,2,True,False,0.7374747873900006
51,Male,Perlis,7091,40978,4182,5,0,105,0.62,1989,0.435786569,False,4,False,False,0.4562515441600004
57,Male,Kelantan,3961,64942,2618,3,1,706,0.79,1529,0.363334616,True,1,False,False,0.37571880258
52,Female,W.P. Kuala Lumpur,3080,52236,826,5,0,68,0.53,2160,0.511992699,True,1,True,True,0.5073090888899997
60,Female,Sabah,3613,57411,890,1,0,62,0.3,956,0.509876215,False,0,False,False,0.5073155889199995
56,Female,Kedah,3971,60154,2329,1,0,62,0.44,1069,0.4994175,False,0,False,False,0.4999293131799999
52,Male,Pahang,7666,55487,6094,3,1,625,0.63,1587,0.522871528,False,1,False,True,0.5079597165200007
60,Male,W.P. Putrajaya,5443,71053,2326,6,0,169,0.5,2632,0.560120226,False,4,True,False,0.5594387615900005
55,Female,Johor,6002,95502,1292,5,1,771,0.57,2151,0.577607599,True,1,True,True,0.5677273456299994
60,Male,Kelantan,6201,78153,2388,5,1,250,0.4,2111,0.558897791,False,2,True,True,0.5617040178499999
51,Male,Kedah,22068,54852,11274,5,0,95,0.35,2209,0.838268378,False,3,True,False,0.8042012564599998
60,Female,Negeri Sembilan,6280,78230,2943,4,0,130,0.6,1915,0.641414783,False,2,True,False,0.6432251535200002
